,u,q
3982,0.34975765116272539,-7.0973298885642056e+18
3983,0.34869315611764812,-7.0757290101429903e+18
3984,0.34839645104051936,-7.0697082303116022e+18
3985,0.34878589490735012,-7.0776108782931026e+18
3986,0.34993811629308541,-7.1009919115658189e+18
3987,0.35105970683192711,-7.1237513795219548e+18
3988,0.35455089719145361,-7.1945950897394811e+18
3989,0.35476747158448396,-7.198989846816681e+18
3990,0.35941570773375903,-7.2933124877701601e+18
3991,0.36240798046136041,-7.354032093456385e+18
3992,0.36466495609684418,-7.3998309504141353e+18
3993,0.37027642855036624,-7.5136997136301476e+18
3994,0.37353103578634955,-7.5797426468860518e+18
3995,0.37608125070435372,-7.6314919552990126e+18
3996,0.38195159056683897,-7.7506136912311378e+18
3997,0.38780495384116298,-7.8693909359243653e+18
3998,0.38786372187388168,-7.8705834648475238e+18
3999,0.39355710534464139,-7.9861143775802368e+18
4000,0.39917145591258996,-8.1000415438861425e+18
4001,0.40460891031261609,-8.2103791090622566e+18
4002,0.40520084232045772,-8.222390673976663e+18
4003,0.40983027942395545,-8.3163318421331118e+18
4004,0.41482275819752323,-8.4176399012988559e+18
4005,0.41957092558137071,-8.5139903604732518e+18
4006,0.42406254349211114,-8.6051348828015913e+18
4007,0.42479356897067938,-8.6199689513661993e+18
4008,0.42828393676751159,-8.6907959700295137e+18
4009,0.43223427500668588,-8.7709567715491502e+18
4010,0.43591098540345424,-8.8455650796271288e+18
4011,0.43931228074114509,-8.9145846278193613e+18
4012,0.44243793776400048,-8.9780108857896008e+18
4013,0.4448124074823957,-9.026193948678527e+18
4014,0.44528863126877766,-9.0358575466055414e+18
4015,0.44786547235373786,-9.0881471568244193e+18
4016,0.45017392127918948,-9.1349905167920015e+18
4017,0.45221803410931466,-9.1764699327150449e+18
4018,0.45400266998754607,-9.2126840069938135e+18
4019,0.45553342707930844,-9.2437463383634903e+18
4020,0.45681659385265,-9.2697845332740936e+18
4021,0.45785911227735937,-9.2909394591219548e+18
4022,0.45866855015372532,-9.3073646827411354e+18
4023,0.45925308024961981,-9.3192260470502973e+18
4024,0.45949954851477254,-9.3242274146516521e+18
4025,0.45962149494738774,-9.326701968269353e+18
4026,0.45978324748270671,-9.3299842727440486e+18
4027,0.45974820492430934,-9.3292731843768381e+18
4028,0.45952678177684714,-9.3247800357143859e+18
4029,0.45912993506353922,-9.3167271681640243e+18
4030,0.45856914867410259,-9.3053476143798047e+18
4031,0.45785641337182792,-9.2908846925633638e+18
4032,0.45700420091312643,-9.2735914812942418e+18
4033,0.45602543064620593,-9.2537301417456722e+18
4034,0.45493342685690552,-9.2315710521404477e+18
4035,0.4537418650280971,-9.207391717239381e+18
4036,0.45246470508501413,-9.1814754137464177e+18
4037,0.45111610962470478,-9.1541095310095667e+18
4038,0.44971034508845026,-9.1255835655981599e+18
4039,0.44826166384814442,-9.0961867285836032e+18
4040,0.4476574476773918,-9.0839258917625037e+18
4041,0.44678472732629831,-9.0662165315481324e+18
4042,0.4452933049905049,-9.0359523864033147e+18
4043,0.4438002681180504,-9.0056554788606986e+18
4044,0.44231815117475737,-8.9755801600077384e+18
4045,0.44085852469409065,-8.9459612206852209e+18
4046,0.43943172957301913,-8.9170084997826908e+18
4047,0.43804658638900212,-8.8889009856591739e+18
4048,0.43671008195903888,-8.8617804557567017e+18
4049,0.4360459136551243,-8.8483030620849981e+18
4050,0.43542796322913951,-8.8357635278863544e+18
4051,0.43420230682785804,-8.8108923412775516e+18
4052,0.433031218141878,-8.787128450178857e+18
4053,0.43191060670509174,-8.7643888502949673e+18
4054,0.43083274266986288,-8.7425166865049641e+18
4055,0.43069364634914331,-8.7396941250223176e+18
4056,0.42978572374691915,-8.7212704359340401e+18
4057,0.42875163592496751,-8.70028658502545e+18
4058,0.42770912325226462,-8.6791317758980874e+18
4059,0.42705186080406965,-8.6657945167911096e+18
4060,0.42662988534276641,-8.6572317332643123e+18
4061,0.42547785290199464,-8.6338545340885309e+18
4062,0.42421761840747518,-8.6082816841027809e+18
4063,0.42354768529416925,-8.5946873101338378e+18
4064,0.42279696213874246,-8.5794535336279183e+18
4065,0.42116046608229696,-8.5462455327870044e+18
4066,0.41933424562136523,-8.5091876184929505e+18
4067,0.41925892922212887,-8.5076592878628065e+18
4068,0.41699037403785566,-8.4616254571240806e+18
4069,0.41431656538720119,-8.407368167856767e+18
4070,0.41389914511429704,-8.3988978188333025e+18
4071,0.41110024451159849,-8.3421021466396713e+18
4072,0.4073002061645174,-8.2649912509987328e+18
4073,0.40693099536777039,-8.2574991752307784e+18
4074,0.40272973919695881,-8.17224671287151e+18
4075,0.39829596349331986,-8.0822759324868198e+18
4076,0.3973563729630612,-8.0632096334902211e+18
4077,0.39096152059411238,-7.9334444183470653e+18
4078,0.38802222553445898,-7.8737998427135171e+18
4079,0.38344944678692311,-7.781008393632172e+18
4080,0.37631364186145383,-7.6362076683066962e+18
4081,0.37471360887414196,-7.6037395810303048e+18
4082,0.36456397509757132,-7.3977818302249585e+18
4083,0.36357880144833554,-7.3777905523704146e+18
4084,0.35289179834088891,-7.160928429922175e+18
4085,0.35044637923537719,-7.1113056524077548e+18
4086,0.33986662812285606,-6.8966199020464804e+18
4087,0.33777790478375558,-6.8542352436001044e+18
4088,0.32665534207207941,-6.6285346863468708e+18
4089,0.32615831048853561,-6.6184488537661706e+18
4090,0.31830405852759558,-6.4590693033563955e+18
4091,0.31476513307750348,-6.3872569461803889e+18
4092,0.31397277247633859,-6.3711782569552261e+18
4093,0.31471036383974005,-6.386145561349034e+18
4094,0.32118420470895787,-6.5175136218965678e+18
4095,0.3335415558392204,-6.7682706738973839e+18
4096,0.35144484112921365,-7.1315665771313746e+18
4097,0.37421328331451348,-7.5935869066383104e+18
4098,0.40100446060829276,-8.1372371247960719e+18
4099,0.43096458707131269,-8.7451920910541967e+18
4100,0.4633199155735323,-9.4017508232784036e+18
4101,0.46641518645770269,-9.4645604815843635e+18
4102,0.49738752316516227,-1.009305535596884e+19
4103,0.53263394655298923,-1.0808280579330793e+19
4104,0.54763281522311746,-1.1112639664981285e+19
4105,0.56858914612638056,-1.1537888385573741e+19
4106,0.604899528263388,-1.2274703604767537e+19
4107,0.61706218861530671,-1.2521509964980558e+19
4108,0.64123606552015833,-1.3012049567213451e+19
4109,0.67741224421873913,-1.3746141511958424e+19
4110,0.67917756932100548,-1.3781963729341501e+19
4111,0.71309033334514205,-1.4470126155273247e+19
4112,0.73427481789002691,-1.4900004600632214e+19
4113,0.74821908890530264,-1.5182963647051794e+19
4114,0.78262092171602904,-1.5881050323404048e+19
4115,0.78532460914103552,-1.5935913916829499e+19
4116,0.81603368963131206,-1.6559066760203784e+19
4117,0.83102218557469465,-1.6863215361070561e+19
4118,0.8484769353704168,-1.7217409520971735e+19
4119,0.87320469774221721,-1.7719188642529935e+19
4120,0.87984800598983182,-1.7853995558198532e+19
4121,0.91001027711522464,-1.8466052471474262e+19
4122,0.91157216551672393,-1.8497746523620688e+19
4123,0.93878034057818349,-1.9049858517268374e+19
4124,0.94576506162364637,-1.9191593427925647e+19
4125,0.9662318610859606,-1.9606908509852336e+19
4126,0.97676100503239294,-1.982056733270748e+19
4127,0.99232240782353676,-2.0136341437349405e+19
4128,1.0046991797432456,-2.038749257865445e+19
4129,1.0170354645807798,-2.063782215057435e+19
4130,1.0297839439730572,-2.0896516030533128e+19
4131,1.0403915611712764,-2.1111767243300291e+19
4132,1.0522788873759885,-2.1352986485502259e+19
4133,1.0624645501968351,-2.1559675342580609e+19
4134,1.0724986208466813,-2.1763288070680687e+19
4135,1.0834050149859207,-2.1984602105823482e+19
4136,1.090798798233849,-2.2134637762400641e+19
4137,1.1034735037426546,-2.2391834612669243e+19
4138,1.1075650552807268,-2.2474860933681009e+19
4139,1.1230870972329978,-2.2789836322820239e+19
4140,1.1232016194210706,-2.2792160222656623e+19
4141,1.1372431585586973,-2.307709304706125e+19
4142,1.1423662113758744,-2.3181050732501926e+19
4143,1.1508187207163065,-2.3352570203129045e+19
4144,1.1626271312920644,-2.3592188078641283e+19
4145,1.1643527992974041,-2.3627205568812896e+19
4146,1.1771088450035365,-2.3886052985442836e+19
4147,1.184568248632766,-2.4037420219733762e+19
4148,1.1901432699253633,-2.4150549311028253e+19
4149,1.2031846821034999,-2.4415187422970262e+19
4150,1.2101431736335833,-2.4556390080729424e+19
4151,1.2164492796921329,-2.46843544436562e+19
4152,1.2298043333181579,-2.4955357010571497e+19
4153,1.2419866819561385,-2.5202562888166502e+19
4154,1.2438575440328312,-2.5240526676207018e+19
4155,1.2573806190580492,-2.5514938756236468e+19
4156,1.2715470551221997,-2.580240600608299e+19
4157,1.2846440036541726,-2.6068171069280166e+19
4158,1.286074404465009,-2.6097196957330436e+19
4159,1.299855986530313,-2.6376854697421664e+19
4160,1.3138143010835035,-2.6660098717225103e+19
4161,1.3277776914774706,-2.6943445736680825e+19
4162,1.3415764536698829,-2.7223452098250981e+19
4163,1.3496874874194149,-2.7388042299684266e+19
4164,1.3547622506021024,-2.7491020085285634e+19
4165,1.3670946911441997,-2.7741271648238998e+19
4166,1.3788811837364676,-2.7980444761045398e+19
4167,1.3899966501163747,-2.8206001318567969e+19
4168,1.4003290075394519,-2.841566692249215e+19
4169,1.4097796994536702,-2.8607441649842385e+19
4170,1.4182638215901093,-2.8779602611631223e+19
4171,1.4257099264309951,-2.8930699985098015e+19
4172,1.4320595837509391,-2.9059548096151945e+19
4173,1.4372667669206858,-2.9165212966164128e+19
4174,1.441297125293298,-2.9246997547128889e+19
4175,1.4441271932694777,-2.9304425671909679e+19
4176,1.4457435772352674,-2.9337225555468075e+19
4177,1.4461421528988185,-2.9345313507112219e+19
4178,1.4453272978388207,-2.932877835726506e+19
4179,1.443311177394061,-2.9287866966637941e+19
4180,1.4417852015052928,-2.9256901656090538e+19
4181,1.4397365526546104,-2.9215330194620629e+19
4182,1.4345980484083687,-2.9111058966677139e+19
4183,1.4282714700068075,-2.8982679176177988e+19
4184,1.4208003843392139,-2.883107488837367e+19
4185,1.4122338716789842,-2.865724204685586e+19
4186,1.4026262189640466,-2.8462282249561981e+19
4187,1.3973658359703194,-2.8355537841476665e+19
4188,1.3914320738497363,-2.8235129132446159e+19
4189,1.3786823516911706,-2.7976410034104611e+19
4190,1.3650504008953221,-2.7699788632110469e+19
4191,1.3506175346451648,-2.740691494464614e+19
4192,1.3411311126800183,-2.7214415178236625e+19
4193,1.3348926619646135,-2.7087823686746477e+19
4194,1.3175622786283889,-2.6736153187978068e+19
4195,1.299698370264093,-2.6373656326682817e+19
4196,1.2836637895862819,-2.6048280431925694e+19
4197,1.2811825990721335,-2.5997931776115749e+19
4198,1.260755558428402,-2.5583423485550227e+19
4199,1.2401593616174018,-2.5165482655002243e+19
4200,1.2283832816461036,-2.492652083651858e+19
4201,1.2186222854388653,-2.4728449372196102e+19
4202,1.1960356263789607,-2.4270117810625516e+19
4203,1.1768091534527003,-2.3879971603680264e+19
4204,1.1734164401190008,-2.3811126202681745e+19
4205,1.1492854862106741,-2.3321457599739736e+19
4206,1.1293134806199183,-2.2916182942437405e+19
4207,1.125450821870438,-2.2837801345063125e+19
4208,1.1003632308119624,-2.2328720530792231e+19
4209,1.0858863020173182,-2.2034952720174584e+19
4210,1.0752826904109929,-2.1819782789423632e+19
4211,1.0499585048074562,-2.1305900966424121e+19
4212,1.0463680695868691,-2.1233043365970461e+19
4213,1.0237289966273166,-2.0773648214410318e+19
4214,1.0102355973991435,-2.0499838319695864e+19
4215,0.99750327117509296,-2.0241472222026535e+19
4216,0.97720408634261657,-1.9829558398994842e+19
4217,0.97106357870013937,-1.9704954381678764e+19
4218,0.94677918306195263,-1.9212172118258221e+19
4219,0.94417845943731704,-1.9159397880291848e+19
4220,0.91851385450341461,-1.8638608221881106e+19
4221,0.91660444304837374,-1.859986218460536e+19
4222,0.89201970699224786,-1.8100985372522629e+19
4223,0.88808757276055961,-1.8021193969201981e+19
4224,0.8669694686318693,-1.759266252428834e+19
4225,0.85836458122200032,-1.7418050977124844e+19
4226,0.8430939715387944,-1.710817768583038e+19
4227,0.82716385030488393,-1.6784921496334522e+19
4228,0.82017613968886782,-1.6643125920904448e+19
4229,0.79794631217265166,-1.6192035233612915e+19
4230,0.79353820277944953,-1.6102585277494929e+19
4231,0.77614545361332621,-1.5749649242813034e+19
4232,0.75618122827875378,-1.5344532463528712e+19
4233,0.75486666718050976,-1.5317857210701808e+19
4234,0.73367856426342493,-1.4887905340841392e+19
4235,0.7128557508958121,-1.4465365976265218e+19
4236,0.712705921717802,-1.4462325622180796e+19
4237,0.69196823080358838,-1.4041513574021259e+19
4238,0.67128774515297462,-1.3621862342861099e+19
4239,0.65795632017983596,-1.3351339251787997e+19
4240,0.65067054061134744,-1.3203495220582328e+19
4241,0.63004963291539318,-1.2785052953391645e+19
4242,0.60956407701674453,-1.2369357263304544e+19
4243,0.58921540492784252,-1.1956439238126119e+19
4244,0.57646960287979077,-1.1697799687200977e+19
4245,0.015447198470684912,-3.8953672958379253e+21
4246,0.015246571222891012,-3.8447745089844722e+21
4247,0.014708591806594336,-3.7091105937410034e+21
4248,0.014178000144804586,-3.5753096711528409e+21
4249,0.013656575479369184,-3.4438204180798699e+21
4250,0.013146530715823373,-3.3152008696808368e+21
4251,0.012650524207607991,-3.1901213910755941e+21
4252,0.012171675284783716,-3.0693685932684849e+21
4253,0.011713579428222529,-2.9538491596706215e+21
4254,0.01138274652536678,-2.8704220144431499e+21
4255,0.011279960434082199,-2.8445021313512857e+21
4256,0.010874569043323285,-2.7422733441331133e+21
4257,0.010503841934701504,-2.6487859549896106e+21
4258,0.010173364089957769,-2.5654483458524719e+21
4259,0.010170084321133858,-2.5646212765143778e+21
4260,0.0098876959384743956,-2.4934105341507194e+21
4261,0.009666313095636871,-2.4375837453976978e+21
4262,0.0096548823193765548,-2.4347012115780553e+21
4263,0.0094806581830040419,-2.3907665781065525e+21
4264,0.0094317728591344751,-2.3784390164319017e+21
4265,0.0093721782157485615,-2.3634108528918806e+21
4266,0.0093436537867930287,-2.3562177603776162e+21
4267,0.0093357032163019354,-2.3542128406937631e+21
4268,0.0093461388345445501,-2.3568444224716037e+21
4269,0.0093770139966323808,-2.3646303065514175e+21
4270,0.0094070683682241883,-2.3722092093808108e+21
4271,0.0095006190257317831,-2.3958001648832474e+21
4272,0.0095064223978716077,-2.3972636189899547e+21
4273,0.0096309774931928032,-2.4286730584274633e+21
4274,0.0097111590508512993,-2.4488926871209766e+21
4275,0.0097716374358531328,-2.4641437064879077e+21
4276,0.0099220036100092605,-2.5020620046388392e+21
4277,0.010009214737304113,-2.5240543014130554e+21
4278,0.01007755082264932,-2.5412868211145714e+21
4279,0.010234853661330118,-2.5809543591799696e+21
4280,0.010391701591850324,-2.6205071816628136e+21
4281,0.010393276352185652,-2.6209042937942256e+21
4282,0.010545837430867335,-2.6593760877342197e+21
4283,0.010696280727571721,-2.6973138341140858e+21
4284,0.010841983878046453,-2.734056243317731e+21
4285,0.010857845410312166,-2.738056094434229e+21
4286,0.010981896762522309,-2.7693385034303265e+21
4287,0.01111567625426086,-2.8030740871325197e+21
4288,0.011242909127570954,-2.8351587900375931e+21
4289,0.011363267448244039,-2.8655099159729301e+21
4290,0.011382856157862307,-2.8704496608049438e+21
4291,0.011476384773810158,-2.894035058019828e+21
4292,0.011582238852675762,-2.9207286049258671e+21
4293,0.011680760743395392,-2.9455731715158342e+21
4294,0.01177190255534221,-2.9685566810638469e+21
4295,0.011855658306108838,-2.9896776249679377e+21
4296,0.011919285086808897,-3.0057225849099497e+21
4297,0.011932046077688475,-3.0089405630196456e+21
4298,0.012001095643299476,-3.0263530032225316e+21
4299,0.012062953317204141,-3.0419518420917362e+21
4300,0.012117727786535531,-3.0557644875941098e+21
4301,0.012165549257904064,-3.0678237743289399e+21
4302,0.012206567740906006,-3.0781675306750433e+21
4303,0.012240951742629215,-3.0868382495802739e+21
4304,0.012268887281529068,-3.0938828398876112e+21
4305,0.012290577145944212,-3.0993524393527985e+21
4306,0.012306240335049524,-3.1033022736677486e+21
4307,0.012312844749557281,-3.1049677290790002e+21
4308,0.012316112451337199,-3.1057917554336947e+21
4309,0.012320446805661741,-3.1068847628237684e+21
4310,0.012319507798033619,-3.1066479703974861e+21
4311,0.012313574497669183,-3.1051517518928906e+21
4312,0.012302940511224308,-3.1024701469986207e+21
4313,0.012287913563378295,-3.0986807555884759e+21
4314,0.012268814961099354,-3.0938646026236005e+21
4315,0.012245978900146635,-3.0881059632709831e+21
4316,0.012219751570041461,-3.0814921372013088e+21
4317,0.01219049001109751,-3.074113160362769e+21
4318,0.012158560674376638,-3.0660614418407138e+21
4319,0.01212433763291694,-3.0574313127775573e+21
4320,0.012088200390592286,-3.0483184738261852e+21
4321,0.012050531233908058,-3.038819327344187e+21
4322,0.012011712072363422,-3.0290301806183396e+21
4323,0.011995521371132713,-3.0249473219569144e+21
4324,0.011972135776462325,-3.0190501050055278e+21
4325,0.011932171315700605,-3.008972144672304e+21
4326,0.01189216359148125,-2.9988832744606128e+21
4327,0.011852448479937744,-2.9888681932825774e+21
4328,0.011813336027473136,-2.9790050864881777e+21
4329,0.011775103330897126,-2.9693638304276362e+21
4330,0.011737986748224008,-2.9600040282245049e+21
4331,0.011702173499644277,-2.9509728917669811e+21
4332,0.011684376308678347,-2.9464849196743052e+21
4333,0.01166781758150948,-2.9423092547861569e+21
4334,0.011634974639586994,-2.9340271496454246e+21
