,x,ν_D_ai,K_B_ai
4429,42827.857133146463,1.234998969550274e-08,1.3270644201203431e-08
4430,43065.235389892223,1.2146891575867282e-08,1.3052405728940003e-08
4431,43303.929342555435,1.1947133446560864e-08,1.2837756233217039e-08
4432,43543.946283529804,1.1750660380756169e-08,1.2626636692577812e-08
4433,43785.293545628127,1.1557418354908701e-08,1.2418989056185423e-08
4434,44027.978502306149,1.1367354233902238e-08,1.2214756227860899e-08
4435,44272.008567887664,1.1180415756438611e-08,1.2013882050383822e-08
4436,44517.391197791709,1.0996551520667033e-08,1.1816311290050369e-08
4437,44764.133888759316,1.0815710970051107e-08,1.1621989621486742e-08
4438,45012.244179083216,1.0637844379466944e-08,1.1430863612710956e-08
4439,45261.729648837798,1.0462902841530672e-08,1.1242880710441084e-08
4440,45512.597920111446,1.0290838253149986e-08,1.1057989225644292e-08
4441,45764.856657238248,1.0121603302298234e-08,1.0876138319324946e-08
4442,46018.513567032955,9.9551514550046031e-09,1.0697277988544977e-08
4443,46273.576399026177,9.7914369425590299e-09,1.0521359052674946e-08
4444,46530.052945701013,9.6304147489273832e-09,1.0348333139871066e-08
4445,46787.951042731838,9.4720405983731228e-09,1.0178152673774097e-08
4446,47047.278569222588,9.3162709432836409e-09,1.0010770860428177e-08
4447,47308.043447948192,9.1630629521956667e-09,9.84614167541355e-09
4448,47570.25364559648,9.0123744980181201e-09,9.6842198511914799e-09
4449,47833.917173011352,8.8641641464487211e-09,9.5249608646573468e-09
4450,48099.04208543829,8.7183911445804736e-09,9.3683209248977738e-09
4451,48365.636482769325,8.5750154096966336e-09,9.2142569611503093e-09
4452,48633.708509791235,8.4339975182488687e-09,9.0627266109599201e-09
4453,48903.266356434222,8.2952986950171948e-09,8.9136882085308554e-09
4454,49174.318258021878,8.1588808024481954e-09,8.767100773270043e-09
4455,49446.872495523647,8.0247063301680509e-09,8.6229239985183668e-09
4456,49720.937395806541,7.8927383846690586e-09,8.4811182404683288e-09
4457,49996.521331890421,7.762940679164719e-09,8.3416445072628728e-09
4458,50273.632723203526,7.6352775236122058e-09,8.2044644482740614e-09
4459,50552.280035839547,7.5097138148988683e-09,8.0695403435580038e-09
4460,50832.471782817069,7.386215027189683e-09,7.9368350934827438e-09
4461,51114.21652433843,7.2647472024343567e-09,7.8063122085277019e-09
4462,51397.522868052074,7.1452769410296111e-09,7.6779357992498468e-09
4463,51682.399469315293,7.0277713926355283e-09,7.551670566415441e-09
4464,51968.855031458494,6.912198247142845e-09,7.4274817912939669e-09
4465,52256.898306051895,6.7985257257884454e-09,7.3053353261113069e-09
4466,52546.538093171665,6.6867225724177475e-09,7.1851975846607698e-09
4467,52837.783241669589,6.5767580448899831e-09,7.067035533067657e-09
4468,53130.642649443223,6.4686019066252017e-09,6.9508166807061239e-09
4469,53425.125263707523,6.3622244182902973e-09,6.8365090712654257e-09
4470,53721.240081269032,6.2575963296213849e-09,6.7240812739626702e-09
4471,54018.996148799488,6.1546888713814058e-09,6.613502374900895e-09
4472,54318.402563113013,6.0534737474492489e-09,6.5047419685684518e-09
4473,54619.468471443892,5.9539231270393226e-09,6.3977701494785718e-09
4474,54922.203071725744,5.8560096370491014e-09,6.2925575039464482e-09
4475,55226.615612873466,5.7597063545321381e-09,6.1890751020011261e-09
4476,55532.715395064428,5.6649867992955942e-09,6.0872944894312115e-09
4477,55840.511770023528,5.571824926618767e-09,5.9871876799605773e-09
4478,56150.014141308646,5.4801951200917442e-09,5.8887271475531664e-09
4479,56461.231964597733,5.3900721845717999e-09,5.7918858188443091e-09
4480,56774.174747978584,5.3014313392553176e-09,5.6966370656961746e-09
4481,57088.852052237962,5.2142482108642862e-09,5.602954697876343e-09
4482,57405.273491154614,5.1284988269441907e-09,5.5108129558560752e-09
4483,57723.448731792734,5.044159609272463e-09,5.4201865037273815e-09
4484,58043.387494797091,4.9612073673753097e-09,5.3310504222365482e-09
4485,58365.09955469094,4.8796192921508608e-09,5.243380201931914e-09
4486,58688.594740173212,4.7993729495978068e-09,5.1571517364249949e-09
4487,59013.88293441978,4.7204462746465315e-09,5.0723413157617424e-09
4488,59340.974075385122,4.6428175650920223e-09,4.9889256199031793e-09
4489,59669.878156105711,4.5664654756265555e-09,4.9068817123132295e-09
4490,60000.6052250063,4.4913690119702039e-09,4.826187033651679e-09
4491,60333.165386205445,4.4175075250984577e-09,4.746819395571484e-09
4492,60667.568799825167,4.3448607055642046e-09,4.6687569746174672e-09
4493,61003.825682301103,4.2734085779133677e-09,4.5919783062256611e-09
4494,61341.946306694415,4.2031314951923661e-09,4.5164622788213166e-09
4495,61681.941003006606,4.1340101335456562e-09,4.442188128013707e-09
4496,62023.82015849364,4.0660254869026262e-09,4.369135430886945e-09
4497,62367.594217984275,3.9991588617513489e-09,4.2972841003841368e-09
4498,62713.273684198917,3.9333918719985437e-09,4.226614379784169e-09
4499,63060.869118070237,3.8687064339140623e-09,4.1571068372693179e-09
4500,63410.391139066844,3.8050847611582724e-09,4.0887423605819454e-09
4501,63761.850425516175,3.742509359891697e-09,4.0215021517695723e-09
4502,64115.257714931788,3.6809630239645938e-09,3.9553677220158573e-09
4503,64470.623804341099,3.6204288301858956e-09,3.8903208865568503e-09
4504,64827.959550615029,3.5608901336699312e-09,3.8263437596808233e-09
4505,65187.275870800731,3.5023305632594645e-09,3.763418749810118e-09
4506,65548.583742453528,3.4447340170244383e-09,3.7015285546643252e-09
4507,65911.894203973352,3.3880846578343012e-09,3.6406561565025484e-09
4508,66277.218354941739,3.3323669090033663e-09,3.5807848174441352e-09
4509,66644.567356460611,3.2775654500077909e-09,3.52189807486637e-09
4510,67013.952431494399,3.2236652122727712e-09,3.4639797368776185e-09
4511,67385.384865211279,3.1706513750294332e-09,3.4070138778653605e-09
4512,67758.876005329003,3.118509361239458e-09,3.35098483411701e-09
4513,68134.437262461346,3.0672248335869164e-09,3.2958771995129514e-09
4514,68512.080110466442,3.0167836905360198e-09,3.2416758212904083e-09
4515,68891.816086798382,2.9671720624535317e-09,3.1883657958767935e-09
4516,69273.656792858121,2.918376307795289e-09,3.1359324647919455e-09
4517,69657.61389434892,2.8703830093550937e-09,3.0843614106173875e-09
4518,70043.699121632279,2.8231789705754947e-09,3.0336384530320882e-09
4519,70431.924270087387,2.7767512119190389e-09,2.9837496449132016e-09
4520,70822.301200469825,2.7310869672995368e-09,2.934681268501292e-09
4521,71214.841839275017,2.6861736805716785e-09,2.8864198316282648e-09
4522,71609.558179102387,2.6419990020785393e-09,2.838952064007497e-09
4523,72006.462279021347,2.5985507852558825e-09,2.7922649135850001e-09
4524,72405.566264940993,2.5558170832921129e-09,2.7463455429503859e-09
4525,72806.882329978762,2.513786145843507e-09,2.7011813258072253e-09
4526,73210.422734834123,2.4724464158031282e-09,2.6567598435010948e-09
4527,73616.199808162826,2.43178652612304e-09,2.6130688816048978e-09
4528,74024.225946953331,2.3917952966887738e-09,2.570096426560332e-09
4529,74434.513616906712,2.3524617312450537e-09,2.5278306623744364e-09
4530,74847.075352815707,2.3137750143723698e-09,2.4862599673707772e-09
4531,75261.923758948833,2.2757245085129821e-09,2.4453729109937489e-09
4532,75679.071509435234,2.238299751045974e-09,2.4051582506655825e-09
4533,76098.531348651522,2.2014904514104051e-09,2.3656049286950382e-09
4534,76520.316091612389,2.1652864882756497e-09,2.3267020692368011e-09
4535,76944.438624360278,2.1296779067585203e-09,2.2884389753011472e-09
4536,77370.911904360299,2.0946549156859065e-09,2.2508051258125256e-09
4537,77799.748960895784,2.0602078849025501e-09,2.2137901727166305e-09
4538,78230.962895466,2.0263273426231032e-09,2.1773839381350663e-09
4539,78664.566882187748,1.9930039728275996e-09,2.1415764115666601e-09
4540,79100.57416819589,1.9602286127000108e-09,2.1063577471350672e-09
4541,79538.998074049377,1.9279922501086762e-09,2.0717182608813767e-09
4542,79979.851994137847,1.8962860211282941e-09,2.0376484281013737e-09
4543,80423.149397090529,1.8651012076026601e-09,2.0041388807265885e-09
4544,80868.903826189067,1.8344292347473719e-09,1.9711804047482867e-09
4545,81317.128899779273,1.8042616687921876e-09,1.9387639376840773e-09
4546,81767.838311688538,1.7745902146619269e-09,1.9068805660859288e-09
4547,82221.045831643816,1.7454067136956288e-09,1.8755215230892982e-09
4548,82676.76530569201,1.7167031414032085e-09,1.8446781860025522e-09
4549,83135.010656624334,1.6884716052589072e-09,1.8143420739359269e-09
4550,83595.795884399631,1.6607043425312378e-09,1.7845048454697021e-09
4551,84059.135066573421,1.6333937181484088e-09,1.755158296360498e-09
4552,84525.042358727689,1.6065322225989537e-09,1.7262943572854042e-09
4553,84993.531994903009,1.5801124698668825e-09,1.6979050916232018e-09
4554,85464.618288034762,1.5541271954007021e-09,1.6699826932719812e-09
4555,85938.315630388359,1.5285692541160183e-09,1.6425194845028439e-09
4556,86414.638494000304,1.503431618430801e-09,1.6155079138487022e-09
4557,86893.601431120042,1.4787073763330486e-09,1.5889405540278946e-09
4558,87375.219074654116,1.4543897294802392e-09,1.5628100999019561e-09
4559,87859.506138614714,1.4304719913299357e-09,1.5371093664668659e-09
4560,88346.477418567039,1.4069475853013188e-09,1.5118312868775279e-09
4561,88836.147792082716,1.3838100429667773e-09,1.4869689105045506e-09
4562,89328.532219194021,1.3610530022733205e-09,1.4625154010230692e-09
4563,89823.645742850524,1.3386702057932444e-09,1.4384640345330062e-09
4564,90321.503489380179,1.3166554990034795e-09,1.4148081977101484e-09
4565,90822.12066894921,1.2950028285934044e-09,1.3915413859878139e-09
4566,91325.512576028283,1.2737062408003168e-09,1.3686572017682376e-09
4567,91831.694589859384,1.252759879772369e-09,1.3461493526634667e-09
4568,92340.682174925343,1.2321579859584131e-09,1.3240116497651766e-09
4569,92852.490881423742,1.211894894524261e-09,1.3022380059428659e-09
4570,93367.136345739811,1.1919650337951307e-09,1.2808224341701916e-09
4571,93884.634290925562,1.1723629237235643e-09,1.2597590458786765e-09
4572,94405.0005271798,1.1530831743826099e-09,1.2390420493385611e-09
4573,94928.250952330782,1.1341204844837864e-09,1.2186657480662872e-09
4574,95454.401552323456,1.11546963991935e-09,1.1986245392580958e-09
4575,95983.468401705482,1.097125512328673e-09,1.1789129122495323e-09
4576,96515.467664119933,1.0790830576880589e-09,1.1595254470001375e-09
4577,97050.415592798716,1.0613373149238164e-09,1.1404568126031308e-09
4578,97588.328531058709,1.0438834045481456e-09,1.1217017658196045e-09
4579,98129.222912802696,1.0267165273173867e-09,1.1032551496367505e-09
4580,98673.115263018975,1.0098319629124687e-09,1.0851118918499391e-09
4581,99220.022198287945,9.9322506864092328e-10,1.0672670036679726e-09
4582,99769.960427289232,9.7689127816031686e-10,1.0497155783413539e-09
4583,100322.94675131183,9.6082610022266552e-10,1.0324527898130987e-09
4584,100878.998064769,9.4502511743944791e-10,1.0154738913916869e-09
4585,101438.13135571197,9.2948398506703952e-10,9.987742144459531e-10
4586,102000.3637063506,9.1419842981200722e-10,9.823491671213197e-10
4587,102565.71229357482,8.9916424865610668e-10,9.6619423307720077e-10
4588,103134.194389479,8.8437730770060272e-10,9.503049702451715e-10
4589,103705.82736189134,8.6983354102954294e-10,9.3467700960750098e-10
4590,104280.62867490189,8.5552894959183136e-10,9.1930605399588774e-10
4591,104858.61588939786,8.4145960010157911e-10,9.0418787690983637e-10
4592,105439.80666359921,8.2762162395660098e-10,8.893183213545295e-10
4593,106024.21875359993,8.1401121617464134e-10,8.7469329869775366e-10
4594,106611.8700139078,8.0062463434718983e-10,8.603087875457244e-10
4595,107202.77839799176,7.8745819761040294e-10,8.4616083263729403e-10
4596,107796.96195882981,7.7450828563300054e-10,8.3224554375639795e-10
4597,108394.43884946022,7.617713376208041e-10,8.1855909466238501e-10
4598,108995.22732353788,7.4924385133759838e-10,8.0509772203788633e-10
4599,109599.34573588928,7.3692238214219195e-10,7.9185772445409325e-10
4600,110206.81254307504,7.2480354204121692e-10,7.7883546135294427e-10
4601,110817.64630395341,7.128839987575512e-10,7.6602735204610215e-10
4602,111431.86568024673,7.0116047481406576e-10,7.5342987473039724e-10
4603,112049.48943711344,6.8962974663238916e-10,7.4103956551940727e-10
4604,112670.53644371861,6.7828864364658642e-10,7.2885301749106352e-10
4605,113295.02567381226,6.6713404743132192e-10,7.1686687975082154e-10
4606,113922.97620630858,6.561628908444056e-10,7.0507785651028597e-10
4607,114554.40722586833,6.453721571834398e-10,6.9348270618098863e-10
4608,115189.33802348685,6.347588793562937e-10,6.8207824048302416e-10
4609,115827.7879970806,6.2432013906530098e-10,6.708613235684313e-10
4610,116469.77665208162,6.1405306600479228e-10,6.5982887115890528e-10
4611,117115.3236020331,6.0395483707186492e-10,6.4897784969773125e-10
4612,117764.44856918794,5.9402267559013185e-10,6.3830527551566748e-10
4613,118417.1713851134,5.842538505461973e-10,6.2780821401050136e-10
4614,119073.51199129394,5.746456758387648e-10,6.1748377884018122e-10
4615,119733.49043974248,5.6519550954001864e-10,6.0732913112913645e-10
4616,120397.12689361248,5.5590075316918922e-10,5.973414786876884e-10
4617,121064.44162781349,5.4675885097806376e-10,5.8751807524429876e-10
4618,121735.45502963249,5.3776728924821475e-10,5.7785621969040824e-10
4619,122410.18759935386,5.2892359559985107e-10,5.6835325533776476e-10
4620,123088.65995088761,5.202253383119688e-10,5.5900656918789335e-10
4621,123770.89281239871,5.1167012565371576e-10,5.4981359121361608e-10
4622,124456.90702693981,5.0325560522675165e-10,5.4077179365238714e-10
4623,125146.72355309005,4.9497946331839235e-10,5.3187869031121604e-10
4624,125840.3634655924,4.8683942426545242e-10,5.2313183588308607e-10
4625,126537.84795599942,4.7883324982849019e-10,5.1452882527455202e-10
4626,127239.19833332031,4.7095873857637074e-10,5.0606729294442354e-10
4627,127944.43602467133,4.6321372528095334e-10,4.9774491225332863e-10
4628,128653.58257593254,4.5559608032170168e-10,4.8955939482393896e-10
4629,129366.6596524029,4.4810370910014404e-10,4.8150848991178069e-10
4630,130083.68903946428,4.4073455146390588e-10,4.7358998378632943e-10
4631,130804.6926432465,4.3348658114024199e-10,4.6580169912231464e-10
4632,131529.69249129604,4.2635780517888423e-10,4.5814149440103291e-10
4633,132258.71073325121,4.1934626340402538e-10,4.5060726332147908e-10
4634,132991.76964151551,4.1245002787536906e-10,4.4319693422121899e-10
4635,133728.8916119404,4.0566720235798679e-10,4.35908469506726e-10
4636,134470.09916450881,3.9899592180092475e-10,4.2873986509311947e-10
4637,135215.41494402269,3.9243435182437972e-10,4.2168914985311108e-10
4638,135964.86172079708,3.8598068821528681e-10,4.1475438507499031e-10
4639,136718.46239135237,3.7963315643125087e-10,4.0793366392957545e-10
4640,137476.23997911607,3.733900111125865e-10,4.0122511094587752e-10
4641,138238.21763512568,3.6724953560240653e-10,3.9462688149541286e-10
4642,139004.41863873531,3.6121004147460481e-10,3.8813716128499838e-10
4643,139774.86639832932,3.552698680695753e-10,3.8175416585786027e-10
4644,140549.58445203397,3.4942738203761444e-10,3.7547614010299763e-10
4645,141328.5964684388,3.4368097688978582e-10,3.6930135777256651e-10
4646,142111.92624731918,3.3802907255619413e-10,3.632281210072234e-10
4647,142899.59772036289,3.3247011495152224e-10,3.5725475986927542e-10
4648,143691.63495190351,3.2700257554769345e-10,3.5137963188348497e-10
4649,144488.06213965226,3.2162495095360152e-10,3.4560112158547052e-10
4650,145288.90361543937,3.1633576250171258e-10,3.3991764007749057e-10
4651,146094.18384595713,3.1113355584148361e-10,3.3432762459155304e-10
4652,146903.92743350656,3.0601690053946971e-10,3.2882953805971135e-10
4653,147718.15911675154,3.0098438968598662e-10,3.2342186869140499e-10
4654,148536.90377147103,2.9603463950828031e-10,3.1810312955779235e-10
4655,149360.18641132137,2.9116628899002065e-10,3.1287185818287821e-10
4656,150188.03218860002,2.863779994970705e-10,3.0772661614138553e-10
4657,151020.46639501315,2.8166845440941032e-10,3.026659886632409e-10
4658,151857.51446245104,2.7703635875909671e-10,2.976885842445442e-10
4659,152699.20196376124,2.7248043887421093e-10,2.9279303426497429e-10
4660,153545.55461353227,2.6799944202862756e-10,2.8797799261144917e-10
4661,154396.5982688787,2.635921360975594e-10,2.8324213530799268e-10
4662,155252.35893023049,2.5925730921876845e-10,2.7858416015168983e-10
4663,156112.86274212983,2.5499376945933031e-10,2.7400278635460957e-10
4664,156978.13599402606,2.5080034448791253e-10,2.6949675419165224e-10
4665,157848.20512108144,2.4667588125240906e-10,2.6506482465415284e-10
4666,158723.09670497742,2.4261924566289617e-10,2.6070577910920247e-10
4667,159602.83747472946,2.3862932227978277e-10,2.5641841896455058e-10
4668,160487.4543074996,2.347050140071202e-10,2.5220156533905255e-10
4669,161376.9742294203,2.3084524179092551e-10,2.4805405873850353e-10
4670,162271.42441641941,2.2704894432248005e-10,2.4397475873681894e-10
4671,163170.83219504976,2.2331507774650823e-10,2.3996254366245886e-10
4672,164075.2250433267,2.1964261537414092e-10,2.3601631028999368e-10
4673,164984.63059156365,2.1603054740062657e-10,2.3213497353677141e-10
4674,165899.07662321875,2.1247788062765776e-10,2.2831746616454459e-10
4675,166818.5910757432,2.089836381902775e-10,2.2456273848601826e-10
4676,167743.20204143395,2.0554685928827628e-10,2.2086975807622336e-10
4677,168672.93776829477,2.021665989219942e-10,2.1723750948862378e-10
