,x,ν_D_ai
4514,68512.080110466442,3.0167836905354424e-09
4515,68891.816086798382,2.9671720624529709e-09
4516,69273.656792858121,2.918376307794743e-09
4517,69657.61389434892,2.8703830093545627e-09
4518,70043.699121632279,2.8231789705749781e-09
4519,70431.924270087387,2.7767512119185364e-09
4520,70822.301200469825,2.731086967299048e-09
4521,71214.841839275017,2.6861736805712028e-09
4522,71609.558179102387,2.6419990020780769e-09
4523,72006.462279021347,2.5985507852554325e-09
4524,72405.566264940993,2.5558170832916757e-09
4525,72806.882329978762,2.5137861458430819e-09
4526,73210.422734834123,2.4724464158027142e-09
4527,73616.199808162826,2.4317865261226372e-09
4528,74024.225946953331,2.3917952966883821e-09
4529,74434.513616906712,2.3524617312446727e-09
4530,74847.075352815707,2.3137750143719988e-09
4531,75261.923758948833,2.2757245085126218e-09
4532,75679.071509435234,2.2382997510456228e-09
4533,76098.531348651522,2.2014904514100643e-09
4534,76520.316091612389,2.1652864882753176e-09
4535,76944.438624360278,2.1296779067581977e-09
4536,77370.911904360299,2.0946549156855926e-09
4537,77799.748960895784,2.0602078849022445e-09
4538,78230.962895466,2.0263273426228062e-09
4539,78664.566882187748,1.9930039728273105e-09
4540,79100.57416819589,1.9602286126997291e-09
4541,79538.998074049377,1.9279922501084024e-09
4542,79979.851994137847,1.8962860211280282e-09
4543,80423.149397090529,1.8651012076024016e-09
4544,80868.903826189067,1.8344292347471202e-09
4545,81317.128899779273,1.8042616687919426e-09
4546,81767.838311688538,1.7745902146616887e-09
4547,82221.045831643816,1.7454067136953972e-09
4548,82676.76530569201,1.7167031414029831e-09
4549,83135.010656624334,1.6884716052586876e-09
4550,83595.795884399631,1.6607043425310246e-09
4551,84059.135066573421,1.6333937181482014e-09
4552,84525.042358727689,1.6065322225987517e-09
4553,84993.531994903009,1.5801124698666863e-09
4554,85464.618288034762,1.5541271954005114e-09
4555,85938.315630388359,1.5285692541158326e-09
4556,86414.638494000304,1.50343161843062e-09
4557,86893.601431120042,1.4787073763328729e-09
4558,87375.219074654116,1.4543897294800686e-09
4559,87859.506138614714,1.4304719913297694e-09
4560,88346.477418567039,1.4069475853011571e-09
4561,88836.147792082716,1.3838100429666198e-09
4562,89328.532219194021,1.3610530022731675e-09
4563,89823.645742850524,1.3386702057930957e-09
4564,90321.503489380179,1.3166554990033347e-09
4565,90822.12066894921,1.2950028285932631e-09
4566,91325.512576028283,1.2737062408001797e-09
4567,91831.694589859384,1.2527598797722356e-09
4568,92340.682174925343,1.2321579859582832e-09
4569,92852.490881423742,1.2118948945241348e-09
4570,93367.136345739811,1.191965033795008e-09
4571,93884.634290925562,1.172362923723445e-09
4572,94405.0005271798,1.1530831743824936e-09
4573,94928.250952330782,1.1341204844836734e-09
4574,95454.401552323456,1.1154696399192402e-09
4575,95983.468401705482,1.0971255123285661e-09
4576,96515.467664119933,1.0790830576879549e-09
4577,97050.415592798716,1.0613373149237152e-09
4578,97588.328531058709,1.0438834045480472e-09
4579,98129.222912802696,1.0267165273172909e-09
4580,98673.115263018975,1.0098319629123756e-09
4581,99220.022198287945,9.9322506864083291e-10
4582,99769.960427289232,9.7689127816022856e-10
4583,100322.94675131183,9.608261002225797e-10
4584,100878.998064769,9.4502511743936436e-10
4585,101438.13135571197,9.2948398506695856e-10
4586,102000.3637063506,9.1419842981192843e-10
4587,102565.71229357482,8.9916424865602986e-10
4588,103134.194389479,8.8437730770052786e-10
4589,103705.82736189134,8.6983354102947046e-10
4590,104280.62867490189,8.5552894959176074e-10
4591,104858.61588939786,8.4145960010151045e-10
4592,105439.80666359921,8.2762162395653428e-10
4593,106024.21875359993,8.1401121617457631e-10
4594,106611.8700139078,8.0062463434712665e-10
4595,107202.77839799176,7.8745819761034142e-10
4596,107796.96195882981,7.7450828563294078e-10
4597,108394.43884946022,7.6177133762074589e-10
4598,108995.22732353788,7.4924385133754182e-10
4599,109599.34573588928,7.3692238214213694e-10
4600,110206.81254307504,7.2480354204116326e-10
4601,110817.64630395341,7.1288399875749909e-10
4602,111431.86568024673,7.0116047481401509e-10
4603,112049.48943711344,6.8962974663233984e-10
4604,112670.53644371861,6.7828864364653855e-10
4605,113295.02567381226,6.6713404743127519e-10
4606,113922.97620630858,6.5616289084436021e-10
4607,114554.40722586833,6.4537215718339555e-10
4608,115189.33802348685,6.3475887935625068e-10
4609,115827.7879970806,6.243201390652591e-10
4610,116469.77665208162,6.1405306600475165e-10
4611,117115.3236020331,6.0395483707182542e-10
4612,117764.44856918794,5.9402267559009339e-10
4613,118417.1713851134,5.8425385054615987e-10
4614,119073.51199129394,5.7464567583872841e-10
4615,119733.49043974248,5.6519550953998318e-10
4616,120397.12689361248,5.5590075316915469e-10
4617,121064.44162781349,5.4675885097803016e-10
4618,121735.45502963249,5.3776728924818218e-10
4619,122410.18759935386,5.2892359559981943e-10
4620,123088.65995088761,5.2022533831193809e-10
4621,123770.89281239871,5.1167012565368578e-10
4622,124456.90702693981,5.032556052267226e-10
4623,125146.72355309005,4.9497946331836412e-10
4624,125840.3634655924,4.8683942426542491e-10
4625,126537.84795599942,4.7883324982846341e-10
4626,127239.19833332031,4.7095873857634469e-10
4627,127944.43602467133,4.63213725280928e-10
4628,128653.58257593254,4.5559608032167696e-10
4629,129366.6596524029,4.4810370910011995e-10
4630,130083.68903946428,4.4073455146388246e-10
4631,130804.6926432465,4.3348658114021929e-10
4632,131529.69249129604,4.263578051788621e-10
4633,132258.71073325121,4.1934626340400398e-10
4634,132991.76964151551,4.1245002787534802e-10
4635,133728.8916119404,4.0566720235796637e-10
4636,134470.09916450881,3.9899592180090495e-10
4637,135215.41494402269,3.9243435182436044e-10
4638,135964.86172079708,3.8598068821526805e-10
4639,136718.46239135237,3.7963315643123267e-10
4640,137476.23997911607,3.7339001111256876e-10
4641,138238.21763512568,3.6724953560238931e-10
4642,139004.41863873531,3.6121004147458806e-10
4643,139774.86639832932,3.5526986806955902e-10
4644,140549.58445203397,3.4942738203759852e-10
4645,141328.5964684388,3.4368097688977041e-10
4646,142111.92624731918,3.3802907255617908e-10
4647,142899.59772036289,3.3247011495150761e-10
4648,143691.63495190351,3.2700257554767918e-10
4649,144488.06213965226,3.2162495095358766e-10
4650,145288.90361543937,3.1633576250169909e-10
4651,146094.18384595713,3.1113355584147053e-10
4652,146903.92743350656,3.0601690053945699e-10
4653,147718.15911675154,3.0098438968597416e-10
4654,148536.90377147103,2.9603463950826832e-10
4655,149360.18641132137,2.9116628899000901e-10
4656,150188.03218860002,2.8637799949705907e-10
4657,151020.46639501315,2.8166845440939916e-10
4658,151857.51446245104,2.770363587590859e-10
4659,152699.20196376124,2.7248043887420049e-10
4660,153545.55461353227,2.6799944202861733e-10
4661,154396.5982688787,2.6359213609754947e-10
4662,155252.35893023049,2.5925730921875883e-10
4663,156112.86274212983,2.5499376945932095e-10
4664,156978.13599402606,2.5080034448790338e-10
4665,157848.20512108144,2.4667588125240022e-10
4666,158723.09670497742,2.4261924566288758e-10
4667,159602.83747472946,2.3862932227977434e-10
4668,160487.4543074996,2.3470501400711203e-10
4669,161376.9742294203,2.3084524179091753e-10
4670,162271.42441641941,2.2704894432247232e-10
4671,163170.83219504976,2.2331507774650073e-10
4672,164075.2250433267,2.1964261537413363e-10
4673,164984.63059156365,2.1603054740061946e-10
4674,165899.07662321875,2.1247788062765086e-10
4675,166818.5910757432,2.0898363819027075e-10
4676,167743.20204143395,2.0554685928826974e-10
4677,168672.93776829477,2.0216659892198784e-10
4678,169607.82666089514,1.9884192763248617e-10
4679,170547.89728124073,1.9557193124596718e-10
4680,171493.17834964549,1.9235571062240865e-10
4681,172443.6987456081,1.8919238140833398e-10
4682,173399.48750869738,1.8608107379363377e-10
4683,174360.57383943503,1.8302093227241221e-10
4684,175326.98710019083,1.8001111540774086e-10
4685,176298.75681607862,1.7705079560029531e-10
4686,177275.91267585792,1.7413915886079392e-10
4687,178258.48453284378,1.7127540458616977e-10
4688,179246.50240581436,1.6845874533944445e-10
4689,180239.99647993108,1.6568840663320053e-10
4690,181238.99710766005,1.6296362671662535e-10
4691,182243.53480969858,1.6028365636605695e-10
4692,183253.64027591073,1.5764775867896448e-10
4693,184269.34436626028,1.5505520887133691e-10
4694,185290.67811175666,1.5250529407838315e-10
4695,186317.67271540212,1.4999731315852039e-10
4696,187350.35955314446,1.4753057650058477e-10
4697,188388.7701748384,1.4510440583420467e-10
4698,189432.93630520508,1.4271813404330954e-10
4699,190482.88984480422,1.40371104982688e-10
4700,191538.66287100807,1.3806267329757155e-10
4701,192600.28763898052,1.3579220424618522e-10
4702,193667.79658266576,1.3355907352520805e-10
4703,194741.22231577442,1.3136266709812055e-10
4704,195820.59763278306,1.2920238102635853e-10
4705,196905.95550993545,1.270776213032514e-10
4706,197997.32910624903,1.2498780369069217e-10
4707,199094.75176453136,1.2293235355848486e-10
4708,200198.25701239379,1.2091070572635e-10
4709,201307.87856327911,1.1892230430851244e-10
4710,202423.65031749071,1.1696660256085275e-10
4711,203545.60636322736,1.1504306273057267e-10
4712,204673.78097762811,1.1315115590832474e-10
4713,205808.2086278144,1.1129036188278889e-10
4714,206948.92397194644,1.0946016899762576e-10
4715,208095.96186028121,1.0766007401078964e-10
4716,209249.3573362364,1.0588958195615503e-10
4717,210409.1456374643,1.0414820600741228e-10
4718,211575.36219692338,1.0243546734421436e-10
4719,212748.04264396415,1.0075089502051204e-10
4720,213927.22280541679,9.9094025835060691e-11
4721,215112.93870668492,9.7464404204056644e-11
4722,216305.2265728497,9.5861582035861809e-11
4723,217504.12282977119,9.4285118607801048e-11
4724,218709.66410520489,9.2734580444972796e-11
4725,219921.8872299197,9.1209541201059613e-11
4726,221140.82923882242,8.9709581541097797e-11
4727,222366.52737209268,8.8234289026170162e-11
4728,223599.01907631531,8.6783258000005625e-11
4729,224838.34200562802,8.5356089477432753e-11
4730,226084.53402287082,8.3952391034673326e-11
4731,227337.63320074193,8.2571776701439863e-11
4732,228597.67782296456,8.1213866854802505e-11
4733,229864.70638545096,7.9878288114811732e-11
4734,231138.75759748241,7.8564673241826886e-11
4735,232419.87038289069,7.7272661035538807e-11
4736,233708.08388124633,7.600189623565262e-11
4737,235003.43744905831,7.4752029424199236e-11
4738,236305.97066097066,7.3522716929462671e-11
4739,237615.72331097527,7.2313620731478106e-11
4740,238932.7354136268,7.1124408369088513e-11
4741,240257.0472052641,6.9954752848529826e-11
4742,241588.69914524342,6.8804332553515071e-11
4743,242927.73191716868,6.767283115680586e-11
4744,244274.18643013827,6.6559937533229403e-11
4745,245628.10381999289,6.5465345674131096e-11
4746,246989.52545057624,6.4388754603229308e-11
4747,248358.49291499294,6.3329868293861513e-11
4748,249735.04803688303,6.2288395587583777e-11
4749,251119.2328716988,6.1264050114112682e-11
4750,252511.08970798869,6.0256550212583678e-11
4751,253910.6610686933,5.9265618854100853e-11
4752,255317.98971243826,5.8290983565567727e-11
4753,256733.11863484493,5.7332376354763075e-11
4754,258156.09106984263,5.6389533636652923e-11
4755,259586.95049098867,5.5462196160914058e-11
4756,261025.74061280061,5.4550108940646069e-11
4757,262472.50539208559,5.3653021182262601e-11
4758,263927.28902928723,5.2770686216528766e-11
4759,265390.13596983533,5.1902861430735854e-11
4760,266861.09090550226,5.1049308201991795e-11
4761,268340.19877577294,5.0209791831605107e-11
4762,269827.50476921134,4.9384081480554356e-11
4763,271323.05432484503,4.8571950106012774e-11
4764,272826.89313355274,4.7773174398919506e-11
4765,274339.0671394589,4.6987534722577655e-11
4766,275859.6225413417,4.621481505225936e-11
4767,277388.6057940381,4.5454802915809443e-11
4768,278926.06360986736,4.4707289335220467e-11
4769,280472.04296005704,4.3972068769171279e-11
4770,282026.59107617679,4.3248939056510654e-11
4771,283589.75545158633,4.2537701360667278e-11
4772,285161.58384287893,4.1838160114979939e-11
4773,286742.12427134562,4.1150122968920693e-11
4774,288331.42502444074,4.0473400735205659e-11
4775,289929.5346572561,3.9807807337775226e-11
4776,291536.50199400936,3.9153159760627318e-11
4777,293152.37612952816,3.8509277997497218e-11
4778,294777.20643075515,3.787598500235966e-11
4779,296411.04253825475,3.7253106640747722e-11
4780,298053.93436772871,3.6640471641872008e-11
4781,299705.93211154582,3.603791155152515e-11
4782,301367.08624026814,3.5445260685765196e-11
4783,303037.44750419771,3.4862356085356243e-11
4784,304717.06693492591,3.4289037470960541e-11
4785,306405.99584689131,3.3725147199067399e-11
4786,308104.28583895223,3.3170530218644847e-11
4787,309811.98879595584,3.2625034028508234e-11
4788,311529.15689032822,3.208850863538587e-11
4789,313255.8425836669,3.1560806512676248e-11
4790,314992.09862834268,3.1041782559883535e-11
4791,316737.97806911601,3.0531294062718257e-11
4792,318493.53424475034,3.0029200653857874e-11
4793,320258.82078964636,2.9535364274348992e-11
4794,322033.89163547952,2.9049649135646092e-11
4795,323818.80101284641,2.8571921682274549e-11
4796,325613.60345292691,2.8102050555105916e-11
4797,327418.35378914198,2.76399065552407e-11
4798,329233.10715883458,2.71853626084815e-11
4799,331057.91900495254,2.6738293730392228e-11
4800,332892.84507774113,2.6298576991931889e-11
4801,334737.9414364518,2.5866091485651863e-11
4802,336593.26445104671,2.5440718292452341e-11
4803,338458.8708039262,2.5022340448882253e-11
4804,340334.81749165931,2.461084291497854e-11
4805,342221.16182672372,2.420611254263425e-11
4806,344117.96143926197,2.3808038044485487e-11
4807,346025.27427883429,2.3416509963312766e-11
4808,347943.15861619404,2.3031420641942832e-11
4809,349871.67304506712,2.2652664193646749e-11
4810,351810.87648394017,2.2280136473024901e-11
4811,353760.82817786658,2.191373504736937e-11
4812,355721.58770026796,2.1553359168499973e-11
4813,357693.21495475958,2.1198909745060847e-11
4814,359675.7701769796,2.0850289315273777e-11
4815,361669.31393642724,2.0507402020139859e-11
4816,363673.90713831974,2.0170153577080313e-11
4817,365689.61102544382,1.983845125401357e-11
4818,367716.48718003283,1.9512203843855922e-11
4819,369754.59752564511,1.9191321639443142e-11
4820,371804.00432906195,1.8875716408863068e-11
4821,373864.77020218066,1.8565301371196197e-11
4822,375936.95810393366,1.8259991172652829e-11
4823,378020.63134221057,1.7959701863103894e-11
4824,380115.8535757903,1.7664350872997692e-11
4825,382222.68881629274,1.7373856990655093e-11
4826,384341.20143012452,1.7088140339940424e-11
4827,386471.45614045206,1.6807122358297241e-11
4828,388613.51802917739,1.6530725775146492e-11
4829,390767.45253892447,1.6258874590639902e-11
4830,392933.32547504554,1.5991494054761719e-11
4831,395111.20300762146,1.5728510646776178e-11
4832,397301.15167348989,1.5469852055010927e-11
4833,399503.23837827658,1.5215447156973938e-11
4834,401717.53039843758,1.4965225999797355e-11
4835,403944.09538332128,1.4719119781002086e-11
4836,406183.00135722524,1.4477060829580516e-11
4837,408434.31672148115,1.4238982587388455e-11
4838,410698.11025654286,1.4004819590844088e-11
4839,412974.45112408593,1.3774507452927842e-11
4840,415263.40886912739,1.3547982845477411e-11
4841,417565.05342214048,1.3325183481775635e-11
4842,419879.45510119759,1.3106048099423073e-11
4843,422206.68461411702,1.2890516443493032e-11
4844,424546.81306062156,1.2678529249963624e-11
4845,426899.91193451727,1.2470028229421543e-11
4846,429266.05312586774,1.2264956051035318e-11
4847,431645.30892319698,1.2063256326790642e-11
4848,434037.75201569643,1.1864873595985701e-11
4849,436443.45549544384,1.1669753309981456e-11
4850,438862.49285964336,1.1477841817202047e-11
4851,441294.93801286054,1.1289086348383211e-11
4852,443740.86526928691,1.1103435002061975e-11
4853,446200.34935500909,1.0920836730305575e-11
4854,448673.46541028953,1.0741241324675139e-11
4855,451160.28899186966,1.056459940241949e-11
4856,453660.89607526723,1.0390862392897355e-11
4857,456175.36305710464,1.0219982524221516e-11
4858,458703.76675744134,1.0051912810123252e-11
4859,461246.18442211882,9.8866070370328198e-12
4860,463802.69372512802,9.724019751371763e-12
4861,466373.37277097115,9.5641062470554398e-12
4862,468958.30009705521,9.4068225531998472e-12
4863,471557.55467608996,9.2521254220311957e-12
4864,474171.21591849829,9.0999723169943495e-12
4865,476799.36367485009,8.9503214010562371e-12
4866,479442.07823829039,8.8031315252027291e-12
4867,482099.44034700008,8.6583622171235761e-12
4868,484771.5311866604,8.5159736700840089e-12
4869,487458.43239293166,8.3759267319792794e-12
4870,490160.2260539548,8.2381828945687676e-12
4871,492876.99471284787,8.1027042828880762e-12
4872,495608.82137023541,7.9694536448342932e-12
4873,498355.78948678222,7.8383943409229992e-12
4874,501117.9829857414,7.7094903342137216e-12
4875,503895.48625552631,7.5827061804005979e-12
